Frame_Idx,Hips-T_X,Hips-T_Z,Hips-T_Y,Hips-R_X,Hips-R_Z,Hips-R_Y,RUL-T_X,RUL-T_Z,RUL-T_Y,RUL-R_X,RUL-R_Z,RUL-R_Y,RK-T_X,RK-T_Z,RK-T_Y,RK-R_X,RK-R_Z,RK-R_Y,RF-T_X,RF-T_Z,RF-T_Y,RF-R_X,RF-R_Z,RF-R_Y,LUL-T_X,LUL-T_Z,LUL-T_Y,LUL-R_X,LUL-R_Z,LUL-R_Y,LK-T_X,LK-T_Z,LK-T_Y,LK-R_X,LK-R_Z,LK-R_Y,LF-T_X,LF-T_Z,LF-T_Y,LF-R_X,LF-R_Z,LF-R_Y
9,-183.3128662109375,94.54264068603516,332.2913513183594,169.82814025878906,-3.0421204566955566,-178.95550537109375,-9.20584774017334,-1.604231595993042,-0.022260230034589767,-10.172351837158203,6.941311836242676,0.1541498601436615,0.009117456153035164,-41.86713409423828,-0.026840131729841232,3.906625270843506,-1.7198158502578735,-0.643404483795166,-0.930303692817688,-41.707069396972656,-2.643965482711792,-5.556402206420898,-46.013206481933594,-2.0138988494873047,9.245176315307617,-1.5753765106201172,0.016807176172733307,-7.857995986938477,9.245490074157715,-3.6974937915802,-0.03492651879787445,-41.871578216552734,0.030132539570331573,2.8094537258148193,-10.002710342407227,5.499077320098877,1.0482351779937744,-42.13456344604492,1.4127883911132812,-4.679478645324707,-2.0512588024139404,-3.0623557567596436
10,-183.30935668945312,94.5478286743164,332.29302978515625,169.8211669921875,-3.0269134044647217,-178.95407104492188,-9.20357608795166,-1.6038553714752197,-0.02118300274014473,-10.177556037902832,6.957314491271973,0.14987435936927795,0.010076251812279224,-41.866981506347656,-0.027111073955893517,3.9040229320526123,-1.758885145187378,-0.6316366195678711,-0.9188020825386047,-41.71004867553711,-2.627169132232666,-5.6112213134765625,-45.96369171142578,-2.128920078277588,9.245464324951172,-1.5759568214416504,0.01644093357026577,-7.860185146331787,9.236305236816406,-3.695127248764038,-0.03218971565365791,-41.871307373046875,0.030312057584524155,2.8082613945007324,-9.992025375366211,5.493143081665039,1.0464543104171753,-42.13880157470703,1.416785478591919,-4.683440208435059,-2.038248300552368,-3.0566964149475098
11,-183.30592346191406,94.54781341552734,332.2944030761719,169.8211212158203,-3.0293307304382324,-178.95468139648438,-9.203153610229492,-1.6039543151855469,-0.023325350135564804,-10.17766284942627,6.95482873916626,0.1500520408153534,0.011145173572003841,-41.86686706542969,-0.027677539736032486,3.9038214683532715,-1.757611632347107,-0.6304251551628113,-0.9175986051559448,-41.708335876464844,-2.6176815032958984,-5.605805397033691,-45.9692268371582,-2.1121554374694824,9.24636459350586,-1.5765130519866943,0.01658601127564907,-7.860316753387451,9.233827590942383,-3.6948468685150146,-0.02969854138791561,-41.8711051940918,0.02645096369087696,2.8080663681030273,-9.990751266479492,5.494314670562744,1.0437214374542236,-42.138145446777344,1.418681025505066,-4.683503150939941,-2.038830518722534,-3.059661865234375
12,-183.30288696289062,94.54777526855469,332.29486083984375,169.82330322265625,-3.017561435699463,-178.95559692382812,-9.20386791229248,-1.6036039590835571,-0.02129889652132988,-10.170178413391113,6.951249122619629,0.1566307693719864,0.011279425583779812,-41.86692810058594,-0.026398448273539543,3.8974759578704834,-1.7505009174346924,-0.6356831192970276,-0.9139933586120605,-41.70781326293945,-2.6066792011260986,-5.605234622955322,-45.95073318481445,-2.1172993183135986,9.244606018066406,-1.5765328407287598,0.01647939532995224,-7.851878643035889,9.237221717834473,-3.691981077194214,-0.0314476415514946,-41.87105178833008,0.025856686756014824,2.798192024230957,-9.985823631286621,5.49449348449707,1.0452731847763062,-42.13818359375,1.4167022705078125,-4.680606365203857,-2.036860704421997,-3.060093879699707
13,-183.30047607421875,94.5436019897461,332.2952880859375,169.82318115234375,-3.018461227416992,-178.95712280273438,-9.203926086425781,-1.6037276983261108,-0.023388944566249847,-10.171072959899902,6.951323509216309,0.1592826545238495,0.012264286167919636,-41.86703872680664,-0.02707580290734768,3.8982954025268555,-1.7492985725402832,-0.6368020176887512,-0.9205977320671082,-41.70515060424805,-2.6015772819519043,-5.567907810211182,-45.97333908081055,-2.030593156814575,9.242773056030273,-1.5768321752548218,0.015811996534466743,-7.852240085601807,9.236124992370605,-3.69058895111084,-0.032205730676651,-41.871002197265625,0.024203697219491005,2.798192024230957,-9.985823631286621,5.49449348449707,1.048008680343628,-42.133914947509766,1.4153469800949097,-4.680690765380859,-2.036257743835449,-3.0617527961730957
14,-183.29782104492188,94.54688262939453,332.29656982421875,169.81634521484375,-3.0150551795959473,-178.954833984375,-9.20149040222168,-1.6033573150634766,-0.02510847896337509,-10.178632736206055,6.961197376251221,0.15096183121204376,0.013257423415780067,-41.8671875,-0.0268799290060997,3.9016895294189453,-1.7835640907287598,-0.6224311590194702,-0.9101589322090149,-41.70760726928711,-2.5830111503601074,-5.621561527252197,-45.892356872558594,-2.1384873390197754,9.245388984680176,-1.5774080753326416,0.017888188362121582,-7.851147174835205,9.227747917175293,-3.69814395904541,-0.028719019144773483,-41.870994567871094,0.028862880542874336,2.7984800338745117,-9.988356590270996,5.498144149780273,1.0434767007827759,-42.13689422607422,1.4160137176513672,-4.682651996612549,-2.0618104934692383,-3.051649332046509
15,-183.2959442138672,94.54808044433594,332.2967529296875,169.8187255859375,-3.003899335861206,-178.9533233642578,-9.201449394226074,-1.6025910377502441,-0.022562077268958092,-10.168587684631348,6.964905261993408,0.15228593349456787,0.014555992558598518,-41.8673095703125,-0.024336017668247223,3.894376754760742,-1.777474284172058,-0.6257731318473816,-0.9068847894668579,-41.70699691772461,-2.5729119777679443,-5.6223063468933105,-45.88273620605469,-2.140636682510376,9.243318557739258,-1.5775158405303955,0.017782749608159065,-7.842015266418457,9.225737571716309,-3.697134017944336,-0.030331188812851906,-41.870880126953125,0.02751815691590309,2.7927474975585938,-9.97546100616455,5.498641014099121,1.0441837310791016,-42.138389587402344,1.4176244735717773,-4.69011926651001,-2.0604233741760254,-3.0573811531066895
16,-183.2941436767578,94.54788208007812,332.29742431640625,169.8185577392578,-2.9920990467071533,-178.9541778564453,-9.200286865234375,-1.6030430793762207,-0.02471335418522358,-10.174777030944824,6.968782901763916,0.152567058801651,0.016616662964224815,-41.867374420166016,-0.026789851486682892,3.8998425006866455,-1.770926594734192,-0.6217490434646606,-0.902966320514679,-41.70581817626953,-2.562682628631592,-5.630439758300781,-45.87945556640625,-2.158644199371338,9.246100425720215,-1.5776987075805664,0.017565106973052025,-7.836947917938232,9.23548698425293,-3.700015068054199,-0.027077557519078255,-41.87080764770508,0.029923491179943085,2.7932724952697754,-9.984643936157227,5.503567218780518,1.041364073753357,-42.13749313354492,1.4188119173049927,-4.684584140777588,-2.045870542526245,-3.0553197860717773
17,-183.2926788330078,94.54450225830078,332.2974548339844,169.81410217285156,-2.9863040447235107,-178.95132446289062,-9.201689720153809,-1.6023794412612915,-0.023742282763123512,-10.174456596374512,6.973997116088867,0.15466104447841644,0.016784286126494408,-41.86744689941406,-0.02538258023560047,3.895787000656128,-1.7688798904418945,-0.6276336312294006,-0.909282386302948,-41.70318603515625,-2.5571224689483643,-5.592689514160156,-45.89011764526367,-2.0756382942199707,9.245688438415527,-1.578439474105835,0.017921192571520805,-7.835323333740234,9.229644775390625,-3.7063651084899902,-0.02673625759780407,-41.87064743041992,0.02804473601281643,2.7896177768707275,-9.971329689025879,5.508022308349609,1.042767882347107,-42.134254455566406,1.4202847480773926,-4.6922712326049805,-2.045795440673828,-3.059887170791626
18,-183.2913055419922,94.54735565185547,332.2967834472656,169.8140106201172,-2.984788417816162,-178.9522247314453,-9.200106620788574,-1.6026841402053833,-0.02584264427423477,-10.175908088684082,6.954442977905273,0.1515955924987793,0.016879061236977577,-41.86745834350586,-0.024161316454410553,3.9062697887420654,-1.7327178716659546,-0.6248325109481812,-0.895216703414917,-41.70616912841797,-2.5403811931610107,-5.636253356933594,-45.880741119384766,-2.1506147384643555,9.243019104003906,-1.578334093093872,0.019008982926607132,-7.8298516273498535,9.22114086151123,-3.703350305557251,-0.026548534631729126,-41.87038040161133,0.027714872732758522,2.7882444858551025,-9.961663246154785,5.501177787780762,1.045111894607544,-42.1369514465332,1.4228105545043945,-4.701282024383545,-2.0521442890167236,-3.053708076477051
